10.0	7.928203230275509	4.265986323710903
1.0	9.660254037844386	4.265986323710903
3.0	9.660254037844386	4.265986323710903
5.0	9.660254037844386	4.265986323710903
7.0	9.660254037844386	4.265986323710903
9.0	9.660254037844386	4.265986323710903
11.0	9.660254037844386	4.265986323710903
1.0	1.7320508075688772	5.898979485566355
3.0	1.7320508075688772	5.898979485566355
5.0	1.7320508075688772	5.898979485566355
7.0	1.7320508075688772	5.898979485566355
9.0	1.7320508075688772	5.898979485566355
11.0	1.7320508075688772	5.898979485566355
2.0	3.4641016151377544	5.898979485566355
4.0	3.4641016151377544	5.898979485566355
6.0	3.4641016151377544	5.898979485566355
8.0	3.4641016151377544	5.898979485566355
10.0	3.4641016151377544	5.898979485566355
1.0	5.196152422706632	5.898979485566355
3.0	5.196152422706632	5.898979485566355
5.0	5.196152422706632	5.898979485566355
7.0	5.196152422706632	5.898979485566355
9.0	5.196152422706632	5.898979485566355
11.0	5.196152422706632	5.898979485566355
2.0	6.928203230275509	5.898979485566355
4.0	6.928203230275509	5.898979485566355
6.0	6.928203230275509	5.898979485566355
8.0	6.928203230275509	5.898979485566355
10.0	6.928203230275509	5.898979485566355
1.0	8.660254037844386	5.898979485566355
3.0	8.660254037844386	5.898979485566355
5.0	8.660254037844386	5.898979485566355
7.0	8.660254037844386	5.898979485566355
9.0	8.660254037844386	5.898979485566355
11.0	8.660254037844386	5.898979485566355
2.0	10.392304845413262	5.898979485566355
4.0	10.392304845413262	5.898979485566355
6.0	10.392304845413262	5.898979485566355
8.0	10.392304845413262	5.898979485566355
10.0	10.392304845413262	5.898979485566355
2.0	1.0	7.5319726474218065
4.0	1.0	7.5319726474218065
6.0	1.0	7.5319726474218065
8.0	1.0	7.5319726474218065
10.0	1.0	7.5319726474218065
1.0	2.732050807568877	7.5319726474218065
3.0	2.732050807568877	7.5319726474218065
5.0	2.732050807568877	7.5319726474218065
7.0	2.732050807568877	7.5319726474218065
9.0	2.732050807568877	7.5319726474218065
11.0	2.732050807568877	7.5319726474218065
2.0	4.464101615137754	7.5319726474218065
4.0	4.464101615137754	7.5319726474218065
6.0	4.464101615137754	7.5319726474218065
8.0	4.464101615137754	7.5319726474218065
10.0	4.464101615137754	7.5319726474218065
1.0	6.196152422706632	7.5319726474218065
3.0	6.196152422706632	7.5319726474218065
5.0	6.196152422706632	7.5319726474218065
7.0	6.196152422706632	7.5319726474218065
9.0	6.196152422706632	7.5319726474218065
11.0	6.196152422706632	7.5319726474218065
2.0	7.928203230275509	7.5319726474218065
4.0	7.928203230275509	7.5319726474218065
6.0	7.928203230275509	7.5319726474218065
8.0	7.928203230275509	7.5319726474218065
10.0	7.928203230275509	7.5319726474218065
1.0	9.660254037844386	7.5319726474218065
3.0	9.660254037844386	7.5319726474218065
5.0	9.660254037844386	7.5319726474218065
7.0	9.660254037844386	7.5319726474218065
9.0	9.660254037844386	7.5319726474218065
11.0	9.660254037844386	7.5319726474218065
1.0	1.7320508075688772	9.164965809277259
3.0	1.7320508075688772	9.164965809277259
5.0	1.7320508075688772	9.164965809277259
7.0	1.7320508075688772	9.164965809277259
9.0	1.7320508075688772	9.164965809277259
11.0	1.7320508075688772	9.164965809277259
2.0	3.4641016151377544	9.164965809277259
4.0	3.4641016151377544	9.164965809277259
6.0	3.4641016151377544	9.164965809277259
8.0	3.4641016151377544	9.164965809277259
10.0	3.4641016151377544	9.164965809277259
1.0	5.196152422706632	9.164965809277259
3.0	5.196152422706632	9.164965809277259
5.0	5.196152422706632	9.164965809277259
7.0	5.196152422706632	9.164965809277259
9.0	5.196152422706632	9.164965809277259
11.0	5.196152422706632	9.164965809277259
2.0	6.928203230275509	9.164965809277259
4.0	6.928203230275509	9.164965809277259
6.0	6.928203230275509	9.164965809277259
8.0	6.928203230275509	9.164965809277259
10.0	6.928203230275509	9.164965809277259
1.0	8.660254037844386	9.164965809277259
3.0	8.660254037844386	9.164965809277259
5.0	8.660254037844386	9.164965809277259
7.0	8.660254037844386	9.164965809277259
9.0	8.660254037844386	9.164965809277259
11.0	8.660254037844386	9.164965809277259
2.0	10.392304845413262	9.164965809277259
4.0	10.392304845413262	9.164965809277259
6.0	10.392304845413262	9.164965809277259
8.0	10.392304845413262	9.164965809277259
10.0	10.392304845413262	9.164965809277259
2.0	1.0	10.797958971132712
4.0	1.0	10.797958971132712
6.0	1.0	10.797958971132712
8.0	1.0	10.797958971132712
10.0	1.0	10.797958971132712
1.0	2.732050807568877	10.797958971132712
3.0	2.732050807568877	10.797958971132712
5.0	2.732050807568877	10.797958971132712
7.0	2.732050807568877	10.797958971132712
9.0	2.732050807568877	10.797958971132712
11.0	2.732050807568877	10.797958971132712
2.0	4.464101615137754	10.797958971132712
4.0	4.464101615137754	10.797958971132712
6.0	4.464101615137754	10.797958971132712
8.0	4.464101615137754	10.797958971132712
10.0	4.464101615137754	10.797958971132712
1.0	6.196152422706632	10.797958971132712
3.0	6.196152422706632	10.797958971132712
5.0	6.196152422706632	10.797958971132712
7.0	6.196152422706632	10.797958971132712
9.0	6.196152422706632	10.797958971132712
11.0	6.196152422706632	10.797958971132712
2.0	7.928203230275509	10.797958971132712
4.0	7.928203230275509	10.797958971132712
6.0	7.928203230275509	10.797958971132712
8.0	7.928203230275509	10.797958971132712
10.0	7.928203230275509	10.797958971132712
1.0	9.660254037844386	10.797958971132712
3.0	9.660254037844386	10.797958971132712
5.0	9.660254037844386	10.797958971132712
7.0	9.660254037844386	10.797958971132712
9.0	9.660254037844386	10.797958971132712
11.0	9.660254037844386	10.797958971132712
